crop_id,image_id,band,stage2_full,stage2_source,label
BwCtYm4lKs3gewdI-IrP7w_180_box0.jpg,BwCtYm4lKs3gewdI-IrP7w_180,cascade_0.87-0.88,0.8738,cascade,
bYhdmqFPmBbluVtc_Jj5dg_240_box0.jpg,bYhdmqFPmBbluVtc_Jj5dg_240,cascade_0.84-0.87,0.8519,cascade,
nZgosbbHzZZ-hfJjdCqNOQ_300_box0.jpg,nZgosbbHzZZ-hfJjdCqNOQ_300,cascade_0.8-0.84,0.8102,cascade,
djTAtZRO1iUqyXeBuH_w3A_240_box0.jpg,djTAtZRO1iUqyXeBuH_w3A_240,cascade_0.3-0.8,0.3032,cascade,
0lzmLAFfTlEjpkluq6A67w_000_box0.jpg,0lzmLAFfTlEjpkluq6A67w_000,cascade_0.3-0.8,0.5932,cascade,
4Jy2GI5-Tq-88gytPoa1ag_060_box2.jpg,4Jy2GI5-Tq-88gytPoa1ag_060,backfill_>=0.80,0.8605,backfill,
PovESzhviOedNT6_1MFmEw_300_box0.jpg,PovESzhviOedNT6_1MFmEw_300,backfill_>=0.80,0.8069,backfill,
iCp6WYGR7ICXmb6X2AdKNg_000_box0.jpg,iCp6WYGR7ICXmb6X2AdKNg_000,cascade_0.87-0.88,0.8729,cascade,
V3PZY_g_R2V0XDItVgcOGQ_240_box0.jpg,V3PZY_g_R2V0XDItVgcOGQ_240,backfill_>=0.80,0.8362,backfill,
phU9frMrdxBr871FUL2L2g_000_box1.jpg,phU9frMrdxBr871FUL2L2g_000,cascade_0.84-0.87,0.8454,cascade,
s4IIAwB0qchk3ND7DsM3Xg_060_box9.jpg,s4IIAwB0qchk3ND7DsM3Xg_060,backfill_>=0.80,0.8316,backfill,
WseC0NvgY5LAKG8hbM_HyQ_060_box1.jpg,WseC0NvgY5LAKG8hbM_HyQ_060,cascade_0.8-0.84,0.8275,cascade,
Ufv4d2AzJOQCO_HZmYP_Fw_180_box0.jpg,Ufv4d2AzJOQCO_HZmYP_Fw_180,cascade_0.87-0.88,0.8718,cascade,
r2OegZKEvw1mYBaYkmnZGw_240_box1.jpg,r2OegZKEvw1mYBaYkmnZGw_240,cascade_0.87-0.88,0.8712,cascade,
pI_GR5FBjYgs-CxQXhh_1w_300_box1.jpg,pI_GR5FBjYgs-CxQXhh_1w_300,backfill_>=0.80,0.8495,backfill,
