crop_id,image_id,band,stage2_full,stage2_source,label,town
g9aRgzDU9lxst41WCtxl5w_300_box1.jpg,g9aRgzDU9lxst41WCtxl5w_300,v3_pos_zone,0.7965,v3_rescore,,BELFAST CITY
v3vaRvM0kdyybVixSMqrww_060_box0.jpg,v3vaRvM0kdyybVixSMqrww_060,v3_pos_zone,0.7886,v3_rescore,,BANGOR
ZWeF0-W2M8cl4j37A8mqow_060_box0.jpg,ZWeF0-W2M8cl4j37A8mqow_060,v3_pos_zone,0.8436,v3_rescore,,BANGOR
mpkYgvcPwf-Phg5JWScOUg_300_box0.jpg,mpkYgvcPwf-Phg5JWScOUg_300,v3_pos_zone,0.8126,v3_rescore,,METROPOLITAN CASTLEREAGH
OkBQQ3cJpVaUSE05zuD6Bw_000_box0.jpg,OkBQQ3cJpVaUSE05zuD6Bw_000,v3_pos_zone,0.7833,v3_rescore,,LARNE
wl1SDQTGxqdbpb1czqtbuw_120_box0.jpg,wl1SDQTGxqdbpb1czqtbuw_120,v3_pos_zone,0.7864,v3_rescore,,COALISLAND
sQ2p5YnvoJMD0Dl4kEN-SQ_300_box1.jpg,sQ2p5YnvoJMD0Dl4kEN-SQ_300,v3_pos_zone,0.7872,v3_rescore,,NEWRY
c6tRJfANshjFjDedk26xow_120_box0.jpg,c6tRJfANshjFjDedk26xow_120,v3_pos_zone,0.7933,v3_rescore,,LISBURN CITY
XHDtUwADvMZrmCYfGJMdtg_120_box0.jpg,XHDtUwADvMZrmCYfGJMdtg_120,v3_pos_zone,0.7799,v3_rescore,,BELFAST CITY
kN7WUTUpQdzYibmq-5_APg_000_box0.jpg,kN7WUTUpQdzYibmq-5_APg_000,v3_pos_zone,0.8003,v3_rescore,,CRAIGAVON
iOZCkkS7spSEHcYFz85VpA_180_box0.jpg,iOZCkkS7spSEHcYFz85VpA_180,v3_pos_zone,0.7855,v3_rescore,,LISBURN CITY
UbR24J02IMHYy3l7VD8Gsw_300_box0.jpg,UbR24J02IMHYy3l7VD8Gsw_300,v3_pos_zone,0.8454,v3_rescore,,BELFAST CITY
AK3n6lq5niiqqJPuau2iFg_300_box1.jpg,AK3n6lq5niiqqJPuau2iFg_300,v3_pos_zone,0.8045,v3_rescore,,BELFAST CITY
VYkEbcPDmVUhF6D2Bf_1xw_300_box0.jpg,VYkEbcPDmVUhF6D2Bf_1xw_300,v3_pos_zone,0.782,v3_rescore,,BELFAST CITY
0E3RYBjZVKWGcyJDLrfZkQ_120_box0.jpg,0E3RYBjZVKWGcyJDLrfZkQ_120,v3_pos_zone,0.7892,v3_rescore,,METROPOLITAN CASTLEREAGH
-XTKq4XgeNMrYkhZEjyzuA_060_box0.jpg,-XTKq4XgeNMrYkhZEjyzuA_060,v3_pos_zone,0.7803,v3_rescore,,LISBURN CITY
0S1kfFwh_DYd-TeHlQAdaA_120_box0.jpg,0S1kfFwh_DYd-TeHlQAdaA_120,v3_pos_zone,0.7911,v3_rescore,,BELFAST CITY
cHcOBXeTKF15r3grtGHJMA_240_box0.jpg,cHcOBXeTKF15r3grtGHJMA_240,v3_pos_zone,0.8404,v3_rescore,,BELFAST CITY
uNf9X0L2q-C_sTO7XvtCrw_060_box0.jpg,uNf9X0L2q-C_sTO7XvtCrw_060,v3_pos_zone,0.811,v3_rescore,,BALLYMENA
NFQJQLIHlomqBArRlxrpfQ_240_box0.jpg,NFQJQLIHlomqBArRlxrpfQ_240,v3_pos_zone,0.8466,v3_rescore,,BALLYCLARE
wlw1QBXFp0jetm9KY9vAmQ_120_box0.jpg,wlw1QBXFp0jetm9KY9vAmQ_120,v3_pos_zone,0.8393,v3_rescore,,BALLYMENA
MiRV2mPpRZVBiwI3hG0D4w_300_box0.jpg,MiRV2mPpRZVBiwI3hG0D4w_300,v3_pos_zone,0.847,v3_rescore,,BELFAST CITY
kTY4aF7AqDt-zfbiwKMdGA_300_box0.jpg,kTY4aF7AqDt-zfbiwKMdGA_300,v3_pos_zone,0.7932,v3_rescore,,CRAIGAVON
v872914yZ9XujDpxjSvLHQ_300_box0.jpg,v872914yZ9XujDpxjSvLHQ_300,v3_pos_zone,0.834,v3_rescore,,OMAGH TOWN
8VXp5qH1NODlSBZxMSqLxg_120_box0.jpg,8VXp5qH1NODlSBZxMSqLxg_120,v3_pos_zone,0.7945,v3_rescore,,BELFAST CITY
W4VfrvBvAsRsXCozwoNp-Q_300_box0.jpg,W4VfrvBvAsRsXCozwoNp-Q_300,v3_pos_zone,0.8163,v3_rescore,,BALLYMENA
T_BaCYW1v-9zpInAPNLGtw_060_box0.jpg,T_BaCYW1v-9zpInAPNLGtw_060,v3_pos_zone,0.7803,v3_rescore,,METROPOLITAN NEWTOWNABBEY
McOsvlweZUewcmn0Jwf7YQ_240_box0.jpg,McOsvlweZUewcmn0Jwf7YQ_240,v3_pos_zone,0.8687,v3_rescore,,BANGOR
aXAfXatNZupgvG2Ur1biYw_060_box0.jpg,aXAfXatNZupgvG2Ur1biYw_060,v3_pos_zone,0.8401,v3_rescore,,METROPOLITAN LISBURN
BcfFjSkuVbNiy71VpFj3xg_240_box0.jpg,BcfFjSkuVbNiy71VpFj3xg_240,v3_pos_zone,0.8242,v3_rescore,,BELFAST CITY
zxTAtUIN1C05CFo7jGU5HQ_180_box0.jpg,zxTAtUIN1C05CFo7jGU5HQ_180,v3_pos_zone,0.7797,v3_rescore,,CARRICKFERGUS
O4SKo99bRQ6BG1kFUeotBw_060_box1.jpg,O4SKo99bRQ6BG1kFUeotBw_060,v3_pos_zone,0.861,v3_rescore,,METROPOLITAN NEWTOWNABBEY
suK65QWdo7IyvcDar2bEcg_180_box0.jpg,suK65QWdo7IyvcDar2bEcg_180,v3_pos_zone,0.8282,v3_rescore,,BELFAST CITY
zYnf8gLLA0eHm9Nuzpna0g_060_box0.jpg,zYnf8gLLA0eHm9Nuzpna0g_060,v3_pos_zone,0.8191,v3_rescore,,DUNGANNON
AmI4iKiL1KEaTqfmavO1hw_060_box0.jpg,AmI4iKiL1KEaTqfmavO1hw_060,v3_pos_zone,0.7878,v3_rescore,,BELFAST CITY
V7cgi1hc0QWn2zEBhp9EcQ_120_box0.jpg,V7cgi1hc0QWn2zEBhp9EcQ_120,v3_pos_zone,0.8581,v3_rescore,,BELFAST CITY
uDZN-Vrm91HGT5DS9kCLdw_120_box0.jpg,uDZN-Vrm91HGT5DS9kCLdw_120,v3_pos_zone,0.8556,v3_rescore,,BELFAST CITY
6tRzf2Cpt3zgG1mRjumRHA_060_box0.jpg,6tRzf2Cpt3zgG1mRjumRHA_060,v3_pos_zone,0.8401,v3_rescore,,BALLYCLARE
E6VCgBLStgTDyN7AszKURA_240_box0.jpg,E6VCgBLStgTDyN7AszKURA_240,v3_pos_zone,0.8193,v3_rescore,,BELFAST CITY
UktA2r0kzIZmn6feYYsMZw_240_box3.jpg,UktA2r0kzIZmn6feYYsMZw_240,v3_pos_zone,0.7903,v3_rescore,,BELFAST CITY
L05H3Z_6mfQ2Y0DLR6GSZQ_120_box0.jpg,L05H3Z_6mfQ2Y0DLR6GSZQ_120,v3_pos_zone,0.8587,v3_rescore,,BALLYCLARE
8eyEKGqHXWbf99QcdbtbCg_120_box0.jpg,8eyEKGqHXWbf99QcdbtbCg_120,v3_pos_zone,0.8122,v3_rescore,,CARRICKFERGUS
NGyuU2YrBmiLCGhMJaPmEg_120_box0.jpg,NGyuU2YrBmiLCGhMJaPmEg_120,v3_pos_zone,0.7968,v3_rescore,,METROPOLITAN NEWTOWNABBEY
vu2Ry1RwGvKRaWZQ6bOzqw_180_box0.jpg,vu2Ry1RwGvKRaWZQ6bOzqw_180,v3_pos_zone,0.7894,v3_rescore,,ANTRIM
417-JUH6w3t-PBIeOVCTWg_000_box0.jpg,417-JUH6w3t-PBIeOVCTWg_000,v3_pos_zone,0.8185,v3_rescore,,LARNE
2heYzxJYZ_N-12QJTXk9iw_000_box0.jpg,2heYzxJYZ_N-12QJTXk9iw_000,v3_pos_zone,0.8559,v3_rescore,,BALLYCLARE
JJvHvKXnzEVZYceLG9zCzA_180_box0.jpg,JJvHvKXnzEVZYceLG9zCzA_180,v3_pos_zone,0.784,v3_rescore,,CRAIGAVON
8TBru68we9QbHoKFM3haIA_180_box0.jpg,8TBru68we9QbHoKFM3haIA_180,v3_pos_zone,0.8274,v3_rescore,,METROPOLITAN NEWTOWNABBEY
eCeK180lV8XY3xcXuvEd_w_120_box0.jpg,eCeK180lV8XY3xcXuvEd_w_120,v3_pos_zone,0.8274,v3_rescore,,METROPOLITAN NEWTOWNABBEY
eQCAtR4NyByAV6mmjOuJNA_180_box0.jpg,eQCAtR4NyByAV6mmjOuJNA_180,v3_pos_zone,0.7942,v3_rescore,,LARNE
ORpYVgYzb0RlesQCRdTAuQ_060_box0.jpg,ORpYVgYzb0RlesQCRdTAuQ_060,v3_pos_zone,0.7789,v3_rescore,,HILLSBOROUGH AND CULCAVY
j3KSLNxPu_37_0ruBj1z9A_120_box2.jpg,j3KSLNxPu_37_0ruBj1z9A_120,v3_pos_zone,0.8341,v3_rescore,,GREENISLAND
